#Date/Time of Update: 2016-12-26 8:18:58 PM,#Player ID,#LastName,#FirstName,#Jersey Num,#Position,#Height,#Weight,#Birth Date,#Age,#Birth City,#Birth Country,#Rookie,#Team ID,#Team Abbr.,#Team City,#Team Name,#GamesPlayed,#Fg2PtAtt,#Fg2PtMade,#Fg3PtAtt,#Fg3PtMade,#FtAtt,#FtMade
,9466,Acy,Quincy,13,PF,"6'7""",240,1990-10-06,26,"Tyler, TX",USA,N,103,SAC,Sacramento,Kings,69,165,100,49,19,68,50
,9301,Adams,Jordan,3,SG,"6'5""",209,1994-07-07,22,"Atlanta, GA",USA,N,107,MEM,Memphis,Grizzlies,6,5,2,1,0,5,3
,9390,Adams,Steven,12,C,"7'0""",255,1993-07-20,23,Rotorua,NewZealand,N,96,OKL,Oklahoma City,Thunder,81,426,261,0,0,196,114
,9375,Afflalo,Arron,4,SG,"6'5""",215,1985-10-15,31,"Los Angeles, CA",USA,N,83,NYK,New York,Knicks,73,561,263,238,91,131,110
,9357,Ajinca,Alexis,42,C,"7'2""",248,1988-05-06,28,Saint-?tienne,France,N,110,NOP,New Orleans,Pelicans,67,314,150,1,0,62,52
,9272,Aldrich,Cole,45,C,"6'11""",245,1988-10-31,28,"Burnsville, MN",USA,N,102,LAC,Los Angeles,Clippers,66,225,134,0,0,84,60
,9480,Aldridge,LaMarcus,12,PF,"6'11""",240,1985-07-19,31,"Dallas, TX",USA,N,106,SAS,San Antonio,Spurs,81,1029,536,16,0,302,259
,9454,Alexander,Cliff,34,PF,"6'8""",245,1995-11-15,21,"Chicago, IL",USA,N,97,POR,Portland,Trail Blazers,13,10,5,0,0,0,0
,9254,Allen,Lavoy,5,PF,"6'9""",255,1989-02-04,28,,,N,87,IND,Indiana,Pacers,82,370,191,0,0,73,46
,9299,Allen,Tony,9,SG,"6'4""",213,1982-01-11,35,"Chicago, IL",USA,N,107,MEM,Memphis,Grizzlies,69,427,200,42,15,138,90
,9452,Aminu,Al-Farouq,8,SF,"6'9""",215,1990-09-21,26,"Atlanta, GA",USA,N,97,POR,Portland,Trail Blazers,82,370,173,349,126,156,115
,9379,Amundson,Lou,17,PF,"6'9""",220,1982-12-07,34,"Ventura, CA",USA,N,83,NYK,New York,Knicks,47,53,19,0,0,27,14
,9297,Andersen,Chris,7,C,"6'10""",245,1978-07-06,38,"Lola, TX",USA,N,107,MEM,Memphis,Grizzlies,31,58,34,14,4,36,25
,9527,Anderson,Alan,6,SG,"6'6""",220,1982-10-16,34,"Minneapolis, MN",USA,N,94,WAS,Washington,Wizards,19,22,9,37,12,15,11
,9469,Anderson,James,5,SG,"6'6""",213,1989-03-25,27,"El Dorado, AR",USA,N,103,SAC,Sacramento,Kings,65,92,44,86,23,29,22
,9178,Anderson,Justin,1,SF,"6'6""",228,1993-11-18,23,"Montross, VA",USA,N,108,DAL,Dallas,Mavericks,68,92,49,83,22,55,44
,9475,Anderson,Kyle,1,SF,"6'9""",230,1993-09-20,23,"New York, NY",USA,N,106,SAS,San Antonio,Spurs,82,258,126,37,12,83,62
,9353,Anderson,Ryan,33,PF,"6'10""",240,1988-05-06,28,"Sacramento, CA",USA,N,110,NOP,New Orleans,Pelicans,68,571,266,358,131,228,199
,9325,Antetokounmpo,Giannis,34,PG,"6'11""",222,1994-12-06,22,Athens,Greece,N,90,MIL,Milwaukee,Bucks,80,904,485,109,28,409,296
,9560,Antetokounmpo,Thanasis,43,SF,"6'7""",205,1992-07-18,24,Rost,Greece,N,83,NYK,New York,Knicks,3,3,3,1,0,0,0
,9369,Anthony,Carmelo,7,SF,"6'8""",240,1984-05-29,32,"Brooklyn, NY",USA,N,83,NYK,New York,Knicks,80,997,462,310,105,403,334
,9214,Anthony,Joel,50,C,"6'9""",245,1982-08-09,34,"Montreal, QC",Canada,N,88,DET,Detroit,Pistons,33,10,6,0,0,8,6
,9559,Appling,Keith,,PG,"6'1""",185,1992-02-13,25,"Detroit, MI",USA,N,95,ORL,Orlando,Magic,9,5,2,3,0,2,2
,9235,Ariza,Trevor,1,SF,"6'8""",215,1985-06-30,31,,,N,109,HOU,Houston,Rockets,82,360,172,499,185,161,126
,9198,Arthur,Darrell,0,PF,"6'9""",235,1988-03-25,28,,,N,99,DEN,Denver,Nuggets,75,372,176,117,45,53,40
